,Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch.1,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
756,12.0,756.0,94.87619047619049,0.12259896470455538,0.0007997027985928854,0.04854362383972671,12.0,756.0,74.81481481481481,1.2477540791561916,-0.03585466181726327,0.22944583777725086,0.7481481481481482,0.6858482387132978,0.8170379400787582
757,12.0,757.0,94.75238095238095,0.12907598089355796,0.0024982237572825916,0.049752760621985116,12.0,757.0,75.34391534391536,1.1945528326610309,-0.00039093573208129703,0.22440673831096364,0.7534391534391535,0.6825498175577337,0.8383873948072168
758,12.0,758.0,94.84285714285713,0.12452056576070995,-0.0014008048894327287,0.048896716809388015,12.0,758.0,74.92063492063491,1.2869396992721787,0.000939609290213952,0.22813797395494054,0.7492063492063492,0.6956150381281303,0.8139960682668155
759,12.0,759.0,95.55714285714285,0.10976144772457573,0.002287131802311953,0.04248640191235707,12.0,759.0,72.91005291005293,1.3025047536973187,-0.02556825679229207,0.24628979095255354,0.729100529100529,0.6535359480323554,0.8161163468384526
760,12.0,760.0,95.26190476190474,0.1157015215587536,0.0005357842925226429,0.04512107125882587,12.0,760.0,73.86243386243386,1.3769827192619881,-0.007766715471913647,0.23811682721503846,0.7386243386243385,0.6866504850197457,0.8018218938794034
761,12.0,761.0,94.48095238095239,0.13087992583020097,-0.003136356188427838,0.052131925263042916,12.0,761.0,73.86243386243386,1.3872396151989288,-0.028185509050033353,0.23789676342790247,0.7386243386243387,0.6366745949981854,0.8610087648154363
762,12.0,762.0,94.79047619047621,0.12948320524672793,0.0010146910069687475,0.049390091208962775,12.0,762.0,73.86243386243387,1.2809476845872196,-0.05720219267827886,0.2376069688134723,0.7386243386243385,0.6762889813425679,0.8201333214946213
763,12.0,763.0,95.35238095238095,0.11883920420972363,0.0037163636162876952,0.04429049600625316,12.0,763.0,73.75661375661376,1.2664837700510716,-0.07466749186989745,0.23915756657096263,0.7375661375661373,0.6657051491249516,0.81663902514831
764,12.0,764.0,95.15238095238094,0.11810716119532781,0.0015522725807414004,0.046103203123435334,12.0,764.0,74.28571428571428,1.202579804952755,-0.028206664802033515,0.23419244349995752,0.7428571428571428,0.6846884794479484,0.8058904885487005
765,12.0,765.0,94.87619047619047,0.12376481179715618,-0.0025923743991269764,0.04852919216507243,12.0,765.0,74.17989417989416,1.2118193304931375,-0.029663846136080634,0.23506447702668426,0.7417989417989418,0.6861610228812761,0.8059002827413625
766,12.0,766.0,95.24761904761905,0.11596371514146167,0.0015138970063112236,0.045219743204613465,12.0,766.0,74.81481481481481,1.272199663535065,-0.040627453339202375,0.22956672404873024,0.7481481481481481,0.6828773041822608,0.8168008939007725
767,12.0,767.0,95.37142857142857,0.11421747014884431,0.0006791946002769954,0.04414990304468107,12.0,767.0,73.75661375661375,1.3294092204690897,-0.0048445954174788945,0.2392462878715907,0.7375661375661374,0.6793685051467294,0.8048993030245714
768,12.0,768.0,94.68095238095236,0.13204203399758602,0.000642299954202891,0.050353629278905986,12.0,768.0,73.86243386243385,1.2908236414964196,-0.009208420863887536,0.2380496518415393,0.7386243386243385,0.663393285199399,0.8278490120747619
769,12.0,769.0,95.36666666666667,0.11453974849912556,0.002547636950211135,0.044182216647036664,12.0,769.0,73.86243386243385,1.3002672085279117,0.00878555734528514,0.23801337016719298,0.7386243386243385,0.6646666109210256,0.8204637193157085
770,12.0,770.0,95.33809523809524,0.11308993975818156,0.002431020885794638,0.04437385991060481,12.0,770.0,73.43915343915344,1.3665507866736772,-0.021431641886996294,0.2420515861646789,0.7343915343915344,0.677172250655383,0.8074362034144806
771,12.0,771.0,94.95238095238093,0.12037316429827893,0.002028733838704376,0.04791811218653756,12.0,771.0,74.2857142857143,1.2812062654703666,-0.008850582251226684,0.234535964195513,0.7428571428571429,0.6469255317635538,0.8520627408981608
772,12.0,772.0,95.20476190476191,0.11954040054420359,-0.002682688220537119,0.045647967339227206,12.0,772.0,74.4973544973545,1.3206925132825744,-0.024843881905532234,0.23270571888843297,0.744973544973545,0.6551921240777654,0.8472087219188348
773,12.0,773.0,95.06190476190476,0.11979286089938664,-0.0007292261748086806,0.04682464972905632,12.0,773.0,75.76719576719577,1.337501584547797,-0.034175644364828846,0.22140892507094473,0.7576719576719578,0.6941881166731976,0.8323325841597222
774,12.0,774.0,95.49047619047619,0.11468507811910514,0.000899131697026043,0.04303907670807977,12.0,774.0,75.34391534391536,1.202989633719746,0.004460699852092796,0.22520480579019042,0.7534391534391535,0.6735877124630015,0.8370016044541233
775,12.0,775.0,95.38571428571429,0.11567667707170555,0.0039040818217077294,0.04398372269098066,12.0,775.0,74.4973544973545,1.3351003296840214,-0.05371418374605358,0.2329329943509832,0.7449735449735448,0.6957347613887621,0.8017029940284368
776,12.0,776.0,95.1904761904762,0.11523511491556249,-0.002184639139810491,0.04575685895593566,12.0,776.0,75.66137566137567,1.328479374656995,-0.04285738794016035,0.22251318547672655,0.7566137566137566,0.6725530283507387,0.854444048381898
777,12.0,777.0,95.36190476190477,0.1133772242386337,0.002519406147389886,0.04420059631640708,12.0,777.0,75.55555555555554,1.2089656961088988,-0.022125033485067495,0.2236776937809452,0.7555555555555555,0.7027702593486298,0.818732675558724
778,12.0,778.0,94.9904761904762,0.12119055518173123,-0.0032183221502318235,0.04754599840845909,12.0,778.0,73.43915343915343,1.3123122083807017,-0.037952584334742766,0.24249819259075492,0.7343915343915343,0.6725194371071852,0.8140098041235154
779,12.0,779.0,94.86666666666665,0.1252506283176619,-0.00036953224773917607,0.04868058851210485,12.0,779.0,75.13227513227513,1.2409714050375802,0.004255145980124044,0.22717608195537375,0.7513227513227513,0.6758352588245414,0.8400602619831959
780,12.0,780.0,94.74285714285713,0.1300673810945064,-0.0013008962606212901,0.04980370975507506,12.0,780.0,73.96825396825398,1.3382358991969368,-0.044823998758919216,0.23749548262748965,0.7396825396825396,0.6675063487552831,0.8197781442512516
781,12.0,781.0,95.60000000000001,0.11011269630305463,0.0029338179897694197,0.04212446418848062,12.0,781.0,75.02645502645503,1.2629045121744102,-0.0722546423645567,0.22812228607242951,0.7502645502645503,0.7026855876636657,0.8093064057635011
782,12.0,782.0,95.44285714285714,0.11075098231392684,0.002393616168537991,0.04341497996209983,12.0,782.0,75.23809523809526,1.295994258983575,-0.026438500639051177,0.226375059569969,0.7523809523809524,0.687570435491517,0.8286180603423519
783,12.0,783.0,95.28571428571429,0.1160367544161244,-0.0028398973912532864,0.04490381994023028,12.0,783.0,75.13227513227513,1.2945747801691463,-0.035505399756409504,0.22750787653063453,0.7513227513227514,0.6883472169089023,0.8235360293020428
784,12.0,784.0,95.48095238095237,0.11436451446176278,0.002040572684923448,0.04316621266536057,12.0,784.0,75.76719576719576,1.2143557167064913,-3.2988431118906115e-07,0.22168720337899803,0.7576719576719577,0.7030803224299754,0.8238653482488775
785,12.0,785.0,94.87142857142857,0.13178992642491072,0.003133880888511014,0.048700029794791946,12.0,785.0,73.86243386243385,1.3374433300086672,-0.04496373590525416,0.23880264992892214,0.7386243386243385,0.6683824588470793,0.8246795441319476
786,12.0,786.0,94.74285714285713,0.12366337629524611,-0.006494099517219808,0.04980527397418124,12.0,786.0,74.81481481481482,1.2398837550685915,-0.019275555138047497,0.22997095898365366,0.7481481481481482,0.6974879640943457,0.8093025505049812
787,12.0,787.0,95.41904761904762,0.11155710314945978,0.0020276540939119657,0.04365457805263848,12.0,787.0,74.39153439153439,1.4346945876615824,-0.050285700168066404,0.23381249343067226,0.7439153439153439,0.6624854095326632,0.838085140288539
788,12.0,788.0,95.28095238095237,0.11505762932538273,-0.0009436204421023437,0.044948508754816034,12.0,788.0,74.49735449735451,1.2905666094708723,-0.014789829184128715,0.23306400910310604,0.7449735449735451,0.6740462009381752,0.8278295488656751
789,12.0,789.0,95.4,0.11570086686286538,-0.0017168391203685042,0.043892957418403065,12.0,789.0,74.70899470899471,1.3470224672300053,0.023158862396690343,0.2311192993598216,0.747089947089947,0.6816258224515439,0.8217854129609221
790,12.0,790.0,95.61904761904763,0.10660853024674129,-0.002447233637173957,0.04184358486546464,12.0,790.0,74.6031746031746,1.2779647437099289,-0.015818737398047084,0.23220623361486348,0.746031746031746,0.6815239659594793,0.8237588427723291
791,12.0,791.0,95.83333333333333,0.10230868727337966,-0.0009635930068879476,0.03986219900371946,12.0,791.0,75.02645502645503,1.2633360481287228,-0.019910374949021,0.2289173291557562,0.7502645502645502,0.7046727556714159,0.7982279782911478
792,12.0,792.0,95.43333333333332,0.11302624413167078,0.0035406255430231195,0.043542056769043866,12.0,792.0,75.44973544973544,1.2834824889010155,-0.01511050924441959,0.22514911375092292,0.7544973544973546,0.686471673925699,0.8330234914697991
793,12.0,793.0,95.15714285714286,0.12147428487399255,0.00045605619775041455,0.04605534863103885,12.0,793.0,73.96825396825398,1.2676814562953578,-0.07339843711938963,0.238544898092249,0.7396825396825396,0.6760118395071505,0.8120601518620222
794,12.0,794.0,95.03809523809525,0.12159570361028554,0.0015293497431668425,0.047154559470225274,12.0,794.0,74.4973544973545,1.3608244260222755,-0.023994927377952502,0.23364796216387745,0.744973544973545,0.6883172857445174,0.8160382750978487
795,12.0,795.0,94.91428571428571,0.12570406638755505,-0.0024928754152995997,0.048256275702844374,12.0,795.0,73.75661375661375,1.2618294419911897,-0.029372823320109914,0.23999567851177833,0.7375661375661375,0.673653129641438,0.8156768935374655
796,12.0,796.0,95.18095238095238,0.12020061968293569,-0.006158567923076785,0.04580456488096107,12.0,796.0,74.92063492063491,1.169152598485557,-0.0788796308109162,0.22946843047227175,0.7492063492063492,0.6901910632838655,0.8218527569284577
797,12.0,797.0,95.53809523809522,0.11285572614452043,-0.002700047764040186,0.04269179939846727,12.0,797.0,74.92063492063492,1.2551988187307264,-0.01949732474010762,0.22951366273333956,0.7492063492063492,0.6740209101894645,0.8457176966588285
798,12.0,798.0,95.79523809523809,0.1058493220530716,0.0018068475991132712,0.04026075521692451,12.0,798.0,74.70899470899471,1.284701304631465,0.0041628800453273156,0.23180330113690123,0.7470899470899471,0.6813646801468017,0.8211964142921653
799,12.0,799.0,95.42380952380952,0.11454622067812649,0.003766454793335405,0.043671288465770536,12.0,799.0,73.54497354497354,1.301904976305443,-0.016226566058618032,0.24237459198591446,0.7354497354497354,0.6548104089444975,0.8246211552754765
800,12.0,800.0,95.39999999999999,0.11232498907687007,0.0012387244087599429,0.043885970515642435,12.0,800.0,74.28571428571429,1.3484136708687602,-0.05280440972591919,0.23536152396999077,0.7428571428571429,0.6724369453196635,0.8296975878394258
801,12.0,801.0,95.42857142857143,0.1116159199276229,0.0019071465708492715,0.04357100602203888,12.0,801.0,73.86243386243387,1.2551604920806247,-0.041858031040626686,0.23937497773138738,0.7386243386243385,0.6688088986256078,0.8264851024353683
802,12.0,802.0,95.83333333333334,0.10596803937196017,0.002868002440336903,0.039943435606812745,12.0,802.0,74.17989417989418,1.305688436498795,-0.012670965566639866,0.23667372525768182,0.7417989417989418,0.6616884858962561,0.8333627788077532
803,12.0,803.0,95.18571428571428,0.11924246433053513,-0.002169139253197324,0.045823769157574946,12.0,803.0,74.1798941798942,1.2856000835821213,-0.03331027285826623,0.23660164487476715,0.7417989417989417,0.6720747526063565,0.8257577857977513
804,12.0,804.0,95.57142857142857,0.10677400291059164,0.002690916993078714,0.042299849110300644,12.0,804.0,75.44973544973546,1.2336882817921935,-0.08865231425075164,0.22517352037528462,0.7544973544973546,0.6700926205870792,0.8545769594927017
805,12.0,805.0,95.58095238095238,0.10863559031200458,0.0013634127412168711,0.042229426081647065,12.0,805.0,74.60317460317461,1.2350904178674704,-0.004071661294314739,0.23302630124830456,0.7460317460317462,0.6790455494157844,0.818930564312882
806,12.0,806.0,95.45714285714286,0.11343041525699103,0.006413720885380361,0.04332304630650291,12.0,806.0,74.3915343915344,1.3761748220194245,-0.05017440426434393,0.23499588184502151,0.743915343915344,0.6860402602760415,0.814943973027962
807,12.0,807.0,95.63809523809525,0.1114583670827338,0.0027073610814376714,0.04163157862211971,12.0,807.0,73.96825396825398,1.2773416158399247,-0.05999709055044503,0.23900493019391048,0.7396825396825396,0.6770980429828316,0.813252267907448
808,12.0,808.0,95.32857142857144,0.11570058325518451,-0.004113835961868352,0.04452287036717112,12.0,808.0,74.92063492063491,1.3308384290031494,-0.020298016950902005,0.23026096374264582,0.7492063492063492,0.6505401816143503,0.8614401098719313
809,12.0,809.0,95.6952380952381,0.10815847915308988,-0.000685275544057653,0.04120179840336948,12.0,809.0,74.92063492063492,1.2629577040689204,-0.05847550441705616,0.2303235097661387,0.7492063492063494,0.6963303403858756,0.8116560105924501
810,12.0,810.0,95.74761904761905,0.10152189411870421,0.0028829741776876137,0.040658717425717444,12.0,810.0,74.81481481481482,1.3437794447620797,-0.045682650298882924,0.23141392501103125,0.7481481481481483,0.6696268719980812,0.837306133033463
811,12.0,811.0,95.71428571428572,0.10626312129594206,0.0036905936832938658,0.04102187340360663,12.0,811.0,74.81481481481482,1.256227692847151,-0.02625295485858927,0.23144469151270913,0.748148148148148,0.662296729373821,0.8452922153844857
812,12.0,812.0,95.36190476190478,0.11680652261729392,0.001351381108918705,0.04429664478402225,12.0,812.0,73.96825396825396,1.3600496011120091,-0.017908599316610627,0.2389968781624846,0.7396825396825396,0.6338178739396617,0.8654340644331606
813,12.0,813.0,95.46190476190479,0.10948921036684796,-0.0011744469797150049,0.04320819427170567,12.0,813.0,72.80423280423281,1.4179887335755021,-0.03900649833552067,0.24977274974512437,0.728042328042328,0.6333859938804525,0.8422332813731708
814,12.0,814.0,95.83809523809525,0.10545514908110322,-0.000884505051143814,0.039854904500191024,12.0,814.0,75.13227513227513,1.347385165136089,-0.050607744783468606,0.22858929071839024,0.7513227513227513,0.6862187042536573,0.8336613235159153
815,12.0,815.0,95.35714285714286,0.11421282054397405,-0.002286273779968401,0.044237814216519684,12.0,815.0,74.17989417989419,1.3410497289600032,-0.059290538016810175,0.23720354572561853,0.7417989417989416,0.6853992812737181,0.8125451606803644
816,12.0,816.0,96.03809523809524,0.10070085210974845,0.0012241058385975337,0.03802202023246454,12.0,816.0,75.55555555555557,1.3114962238343368,-0.017167722241135032,0.22493484765439037,0.7555555555555554,0.6812939772262631,0.845651601910055
817,12.0,817.0,95.77619047619048,0.10715976500442427,0.0015008682527002722,0.04048195226894066,12.0,817.0,74.60317460317461,1.4051177750089532,-0.0672715590144483,0.23391633543836335,0.746031746031746,0.6742375445499303,0.8354112259516756
818,12.0,818.0,95.71904761904761,0.10699547537167862,-3.0931559657419284e-05,0.04095709218945171,12.0,818.0,75.55555555555556,1.3246855969694329,-0.04328845617307161,0.22529654264432825,0.7555555555555555,0.6714856401892086,0.8469312925302643
819,12.0,819.0,95.44761904761904,0.11027457312867045,-0.0019402476428520194,0.043437553855147,12.0,819.0,75.76719576719576,1.2037603775229864,-0.07794350168899333,0.22313799183783686,0.7576719576719576,0.7120938221577608,0.8086475439554429
820,12.0,820.0,95.50952380952381,0.11129330889449915,0.005545256867561296,0.04287898087168906,12.0,820.0,73.86243386243389,1.3299650902202746,-0.028452742587474402,0.24045901425545002,0.7386243386243385,0.6747318893774867,0.8161748972524313
821,12.0,821.0,95.72857142857141,0.10621347787834345,0.002046908431420357,0.04089002114840381,12.0,821.0,74.70899470899471,1.3329062723744762,-0.03243634510999692,0.23278151759976357,0.7470899470899471,0.6698840635316095,0.8369608202787697
822,12.0,822.0,95.32380952380954,0.11478451694288687,-0.0036148863668952528,0.04456817952995849,12.0,822.0,73.86243386243387,1.4014232304501864,-0.005154534756260191,0.2404490964837057,0.7386243386243385,0.6924102596907371,0.7990366980221734
823,12.0,823.0,95.41904761904759,0.11039067468342056,0.004725448627468348,0.04371689983231143,12.0,823.0,73.75661375661375,1.326417396136313,0.0008144589251266982,0.24148404751349956,0.7375661375661375,0.6734592960862598,0.8131830270266195
824,12.0,824.0,95.46190476190475,0.10894483091821887,0.0020073934874186832,0.04333097554055879,12.0,824.0,73.12169312169311,1.3810444239390482,-0.016856463635389608,0.24714963283222263,0.7312169312169312,0.6533623119416566,0.819406597979629
825,12.0,825.0,95.64285714285715,0.10793174003924995,0.0012579376066458427,0.04162549530377697,12.0,825.0,74.49735449735448,1.365739130833355,-0.049725525904811496,0.2347115857960292,0.744973544973545,0.6875737169635598,0.8124389613614595
826,12.0,826.0,95.55238095238094,0.10446387768794023,0.003220580130726785,0.04246816655434665,12.0,826.0,74.07407407407408,1.2857388520072486,-0.022116297923112233,0.23838689442780653,0.7407407407407406,0.6868624449655992,0.8031855973325697
827,12.0,827.0,96.06666666666668,0.09771164813183156,0.0030798423946613194,0.03781350168439422,12.0,827.0,76.19047619047618,1.3637181108984295,-0.024047007687419415,0.21931640196150587,0.7619047619047619,0.7048479428932479,0.8273082453362116
828,12.0,828.0,95.71428571428571,0.10530710036554676,-0.001034084329204191,0.040984143262729,12.0,828.0,75.55555555555557,1.3474934083773984,-0.013277538731649875,0.2252936194860253,0.7555555555555555,0.6853355617440381,0.8439073267781868
829,12.0,829.0,96.03333333333333,0.09792163216437967,-0.0011046273944278632,0.038090078985185453,12.0,829.0,75.97883597883597,1.3356972403972813,-0.08603130039689993,0.22161607106509443,0.7597883597883599,0.6945462260667471,0.8392164381797991
830,12.0,830.0,95.66190476190476,0.10562141282878634,0.0017861428340187285,0.04151661819277238,12.0,830.0,74.07407407407409,1.3638332696646482,-0.03617344534347354,0.239169883246228,0.7407407407407408,0.6861766534029352,0.8013646586156826
831,12.0,831.0,94.77142857142856,0.13192296112767815,-0.0010450157765299049,0.04956785540947953,12.0,831.0,74.3915343915344,1.4438401860532164,-0.035007765526740384,0.23554874064287454,0.743915343915344,0.6544812238150444,0.8399247620983227
832,12.0,832.0,95.44761904761906,0.11367859256578541,0.0010445244702554667,0.04345732981747099,12.0,832.0,73.96825396825396,1.3754411122520704,-0.036444451699462053,0.23935181021002958,0.7396825396825397,0.6605356797629358,0.8245657015859377
833,12.0,833.0,95.82380952380953,0.10433461207286672,0.0012845259593533523,0.04000429274869103,12.0,833.0,75.02645502645504,1.389213285694586,-0.03774228131437979,0.22974880306671067,0.7502645502645503,0.6726575053069997,0.8348857467464408
834,12.0,834.0,95.7,0.10717912416780985,-2.752799319015726e-05,0.04105008998708351,12.0,834.0,73.96825396825398,1.4039878799933885,-0.02847422088225981,0.23959957198412324,0.7396825396825396,0.6826409407721062,0.8067518823476812
835,12.0,835.0,95.72380952380954,0.10587186116658678,0.001763091735364424,0.040928605221522314,12.0,835.0,74.39153439153439,1.329754727108911,-0.10472128435368179,0.2358308814606437,0.7439153439153439,0.6869444077981407,0.8129395289539897
836,12.0,836.0,95.79047619047617,0.10431363068840332,0.0017262536811509187,0.04035898406679427,12.0,836.0,74.49735449735451,1.4383185422180553,-0.039097324037116285,0.23472616345937006,0.7449735449735451,0.6771260579724835,0.8227854704279142
837,12.0,837.0,95.70476190476191,0.10591180498351425,0.0017132068169968203,0.04106676036398854,12.0,837.0,73.65079365079364,1.3959941816481216,-0.07582526248608712,0.2424597129713566,0.7365079365079363,0.6683739944183251,0.8278017807836601
838,12.0,838.0,96.23333333333332,0.09449103206951356,-4.250090143511327e-05,0.0362800229755008,12.0,838.0,74.7089947089947,1.3510320615737033,-0.035086539785855665,0.23327034829583548,0.747089947089947,0.6761914778185635,0.8308883536155681
839,12.0,839.0,95.62380952380951,0.10741809843542673,-0.001024986827834719,0.04180415016869523,12.0,839.0,73.86243386243387,1.376051452720219,-0.014130695820441127,0.240806078785173,0.7386243386243384,0.6890853042454553,0.7899185276434344
840,12.0,840.0,95.70000000000002,0.1046026258044654,0.0027330733158492577,0.0411256653881587,12.0,840.0,74.92063492063492,1.2320897486897153,-0.04086921985603611,0.23129733131037997,0.7492063492063493,0.7000999457923098,0.8100416357899901
841,12.0,841.0,95.96190476190476,0.09651962440692638,0.0023530999706348333,0.038718373681817686,12.0,841.0,75.13227513227513,1.4094988319006991,-0.06602669907795392,0.2295291244824757,0.7513227513227512,0.677801330570177,0.8413275585373028
842,12.0,842.0,95.44761904761906,0.1130441572098061,0.0007385460104616048,0.04344709084369236,12.0,842.0,75.23809523809526,1.3305451952088891,-0.047840174273267456,0.22846816586584295,0.7523809523809524,0.677957859201922,0.8401983471735858
843,12.0,843.0,95.54285714285714,0.10789679468999654,-0.000138565480709076,0.042572487730577195,12.0,843.0,75.34391534391534,1.3037436357700696,-0.013018008812931827,0.22741940470988906,0.7534391534391535,0.6953916971223022,0.8262829482855251
844,12.0,844.0,95.92380952380951,0.10093940149167817,0.0005308238073651333,0.039080802345027484,12.0,844.0,74.17989417989418,1.3280028286969892,-0.0208702656588266,0.23817903357755055,0.7417989417989417,0.6860682858100953,0.7960030467587723
845,12.0,845.0,96.20952380952382,0.09327583838440476,0.00310044031235432,0.03643068890096171,12.0,845.0,73.22751322751324,1.5100491079074398,-0.044685549482151296,0.24689302307260388,0.7322751322751322,0.6673437572274498,0.8092093925613147
846,12.0,846.0,95.99523809523808,0.09784446293758667,-0.00013471354127283825,0.03842985939731196,12.0,846.0,74.3915343915344,1.4668647338282774,-0.013351084633050339,0.23648788643712615,0.743915343915344,0.6802750967395954,0.8249851612204104
847,12.0,847.0,96.01904761904761,0.10125020767794918,0.0018632133229679905,0.038158475724181906,12.0,847.0,74.6031746031746,1.34154589505347,-0.025595379200709804,0.23464591617562938,0.746031746031746,0.6616492358009834,0.8369178536896423
848,12.0,848.0,96.33809523809525,0.09109712040765826,0.0016044313991885769,0.035253854741608415,12.0,848.0,76.08465608465607,1.3595371614473526,-0.009596553166697516,0.22155023201870133,0.7608465608465609,0.7050246688317569,0.819078468592439
849,12.0,849.0,95.46190476190476,0.11150782113065497,-0.0015609152724168143,0.043257487952930905,12.0,849.0,73.96825396825398,1.4352960092797022,-0.053101888227291276,0.24066561562484667,0.7396825396825396,0.673641596611393,0.8194393130666038
850,12.0,850.0,95.54761904761907,0.10869195360002945,-0.0005592189777997283,0.042533823192829126,12.0,850.0,74.07407407407406,1.417898105820012,0.022051427226449545,0.2393959577287739,0.7407407407407407,0.673970689454796,0.8162149212750461
851,12.0,851.0,95.4952380952381,0.11111213786137245,-0.0007796400326880523,0.043030396918854845,12.0,851.0,73.96825396825396,1.3765954614747944,-0.04488427625062367,0.24013164065379114,0.7396825396825394,0.6560083193215576,0.833830070101375
852,12.0,852.0,95.83809523809525,0.10488944702868212,0.002943449646944057,0.03993719335028985,12.0,852.0,73.86243386243387,1.4588313505846153,-0.07475560802064597,0.241089208092708,0.7386243386243385,0.6654459275686896,0.8296022894900206
853,12.0,853.0,95.93809523809522,0.10147479639826844,-0.00228122618865398,0.03900480924098792,12.0,853.0,75.76719576719577,1.4255726786817322,-0.05917638391946198,0.22369652172284465,0.7576719576719577,0.6853988988363607,0.8370655240345451
854,12.0,854.0,95.62380952380951,0.10776199485801734,-0.0013222236223075238,0.04183622262910713,12.0,854.0,72.59259259259258,1.5345694262950031,-0.01624271179193373,0.2527703752763391,0.7259259259259259,0.6699106977002482,0.789512740198438
855,12.0,855.0,96.17619047619048,0.0951399833391132,0.0007081536605421959,0.03678024286315551,12.0,855.0,75.02645502645504,1.5986191015376545,-0.03651405381354152,0.23057419106982663,0.7502645502645502,0.6834899629254761,0.8337542639427467
856,12.0,856.0,96.01428571428573,0.09925036258469998,-0.0025215105309727434,0.038210907366658914,12.0,856.0,74.92063492063492,1.3391358202473056,-0.02958780348537458,0.23179073599487465,0.7492063492063492,0.7085822243044261,0.7992796667164812
857,12.0,857.0,95.56190476190474,0.11072299143586062,-0.0013183857025135131,0.042390921829357,12.0,857.0,73.65079365079364,1.4033301465720807,-0.06619421136725652,0.2433357944310441,0.7365079365079364,0.6654234765761984,0.8165891369453343
858,12.0,858.0,95.5,0.1094601223891423,-0.002902192067443591,0.042956848775391375,12.0,858.0,73.86243386243386,1.3890423233361329,-0.03540175671396017,0.24106354872848856,0.7386243386243384,0.6708750141498891,0.8157517726673993
859,12.0,859.0,96.21904761904764,0.09243895261836721,-0.0008352046542401908,0.036391934478744115,12.0,859.0,74.28571428571429,1.3314934539762455,-0.06163163726814287,0.23744727559917397,0.7428571428571428,0.6813823200755365,0.8143286976009769
860,12.0,860.0,96.19047619047619,0.09837903493191555,0.0005329833446691282,0.03668361377405619,12.0,860.0,73.22751322751324,1.4850707714178617,-0.056728545127426665,0.24730410247661722,0.7322751322751324,0.6582036647187055,0.8192234684595703
861,12.0,861.0,95.68095238095238,0.108711717284983,0.0025015340779153995,0.04131692162976551,12.0,861.0,75.13227513227514,1.3936220145947371,-0.03497331516950259,0.22980830669612498,0.7513227513227514,0.6949349817514476,0.8201044777756701
862,12.0,862.0,95.9904761904762,0.0984865753916092,-0.0018024218917070383,0.038461046034115355,12.0,862.0,75.02645502645503,1.421809056061475,-0.050531123511902164,0.23084757016274446,0.7502645502645502,0.6772435840320385,0.8374684113064591
863,12.0,863.0,96.11428571428571,0.09885610626332479,-0.0013713119587018385,0.037289412708154696,12.0,863.0,73.22751322751324,1.5548607420754965,-0.058975765195049365,0.24767201319373844,0.7322751322751322,0.6621811844001588,0.8081476334610768
864,12.0,864.0,95.46190476190475,0.11154084368301774,-0.00012792292751727144,0.04333911603950848,12.0,864.0,74.70899470899472,1.3311473080383143,-0.015270241028407506,0.2338038944103385,0.7470899470899471,0.6646748618256351,0.8445573646635767
865,12.0,865.0,95.81428571428572,0.10662437877270743,0.004052300295127261,0.04007520815393041,12.0,865.0,74.28571428571429,1.4701123647910268,-0.04034571642617856,0.23751258982687928,0.7428571428571429,0.6702679953776043,0.831336509748172
866,12.0,866.0,95.91904761904762,0.1051577953647855,0.0026931911699828383,0.03914556418518929,12.0,866.0,73.86243386243385,1.4905997960705173,-0.02198436743254583,0.24145888938019094,0.7386243386243384,0.6720247837657409,0.8166028194633919
867,12.0,867.0,95.62380952380951,0.10560137007091122,-0.0026132376215287664,0.04189283276850441,12.0,867.0,75.34391534391536,1.3574052163378505,-0.019037287069790108,0.22796201753829204,0.7534391534391537,0.6966326633352574,0.8181377545278026
868,12.0,868.0,96.05238095238097,0.10109365804386988,0.0008197616262449953,0.03790782234853219,12.0,868.0,73.86243386243385,1.4573432363305927,-0.07179090590068389,0.2415550821737963,0.7386243386243384,0.6824570215685791,0.8078622645538658
869,12.0,869.0,95.92380952380952,0.10430345376446308,0.001004461126535051,0.0390896851505108,12.0,869.0,75.23809523809523,1.4381881030063053,-0.05715775505920488,0.22913089516503665,0.7523809523809525,0.6689649757181119,0.8436149231822879
870,12.0,870.0,96.10476190476189,0.09717333529288652,0.002111100433482995,0.03742366421719386,12.0,870.0,75.66137566137566,1.256111997224745,-0.00478320226440374,0.22526464117863382,0.7566137566137567,0.711496282960782,0.8079903131382534
871,12.0,871.0,96.02380952380953,0.09824050357529801,0.0023252586057586904,0.038133544752551644,12.0,871.0,74.4973544973545,1.5059973570901808,-0.02379841950682616,0.23600706878886923,0.7449735449735451,0.6756462097017449,0.8262442440860033
872,12.0,872.0,95.85714285714286,0.10423123172424462,-0.0042721358733251585,0.03969622321369209,12.0,872.0,75.55555555555556,1.4082880755583291,-0.036537954996083755,0.22623386109745494,0.7555555555555554,0.6854411216870113,0.8361930519844488
873,12.0,873.0,95.89523809523808,0.10414309982938821,0.00023852979622426184,0.03936304455241627,12.0,873.0,72.48677248677248,1.4911838802397475,0.0069561224709210655,0.2543840639034493,0.7248677248677245,0.6740166591280952,0.7849945077846993
874,12.0,874.0,96.1952380952381,0.09440987694057233,-0.0019454531572049578,0.036629519274591286,12.0,874.0,74.70899470899471,1.3346672716520562,-0.036150588065683914,0.234184153008191,0.747089947089947,0.6947203276207051,0.8168057402406061
